Exported & Documented Builtins Predicates by Predicate - 2019/7/1

Predicate                BltFile       MD File                 Module    MdFileTitle             
=========                =======       =======                 ======    ===========             
==/2                     blt_term.pro  identity.md             builtins  ==/2                    
@</2                     blt_term.pro  canonorder.md           builtins  @=</2                   
@=</2                    blt_term.pro  canonorder.md           builtins  @=</2                   
@>/2                     blt_term.pro  canonorder.md           builtins  @=</2                   
@>=/2                    blt_term.pro  canonorder.md           builtins  @=</2                   
\=/2                     blt_term.pro  unify.md                builtins  =/2                     
\==/2                    blt_term.pro  identity.md             builtins  ==/2                    
abort/0                  blt_shl.pro   abort.md                builtins  abort/0                 
accessObjStruct/3        objs_run.pro  setObjStruct.md         builtins  setObjStruct/3          
all_ntbl_entries/4       blt_sys.pro   procedures.md           builtins  procedures/4            
all_procedures/4         blt_sys.pro   procedures.md           builtins  procedures/4            
als_system/1             builtins.pro  als_system.md           builtins  als_system/1            
append/3                 blt_term.pro  append.md               builtins  append/3                
at_end_of_stream/0       sio.pro       at_end_of_stream.md     sio       at_end_of_stream/[0,1]  
at_end_of_stream/1       sio.pro       at_end_of_stream.md     sio       at_end_of_stream/[0,1]  
bagof/3                  blt_ctl.pro   setof.md                builtins  setof/3                 
bufread/2                blt_io.pro    buf_read.md             builtins  bufread/[2,3]           
bufread/3                blt_io.pro    buf_read.md             builtins  bufread/[2,3]           
bufwrite/2               blt_io.pro    sprintf.md              builtins  sprintf/3               
bufwriteq/2              blt_io.pro    sprintf.md              builtins  sprintf/3               
c_alloc/2                cutils.pro    c_alloc.md              builtins  c_alloc/[2,3]           
c_alloc_abs/2            cutils.pro    c_alloc.md              builtins  c_alloc/[2,3]           
c_allocn/3               cutils.pro    c_alloc.md              builtins  c_alloc/[2,3]           
c_allocn_abs/3           cutils.pro    c_alloc.md              builtins  c_alloc/[2,3]           
c_call/3                 cutils.pro    c_create.md             builtins  c_create/3              
c_const/2                cutils.pro    c_alloc.md              builtins  c_alloc/[2,3]           
c_create/3               cutils.pro    c_create.md             builtins  c_create/3              
c_create_abs/3           cutils.pro    c_create.md             builtins  c_create/3              
c_createn/4              cutils.pro    c_create.md             builtins  c_create/3              
c_createn_abs/4          cutils.pro    c_create.md             builtins  c_create/3              
c_examine/3              cutils.pro    c_alloc.md              builtins  c_alloc/[2,3]           
c_examine_raw/4          cutils.pro    c_alloc.md              builtins  c_alloc/[2,3]           
c_examine_str/4          cutils.pro    c_alloc.md              builtins  c_alloc/[2,3]           
c_examinen/4             cutils.pro    c_alloc.md              builtins  c_alloc/[2,3]           
c_free/1                 cutils.pro    c_alloc.md              builtins  c_alloc/[2,3]           
c_free_abs/1             cutils.pro    c_alloc.md              builtins  c_alloc/[2,3]           
c_free_arglist/1         cutils.pro    c_create.md             builtins  c_create/3              
c_rconst/2               cutils.pro    c_alloc.md              builtins  c_alloc/[2,3]           
c_set/3                  cutils.pro    c_alloc.md              builtins  c_alloc/[2,3]           
c_set_raw/4              cutils.pro    c_alloc.md              builtins  c_alloc/[2,3]           
c_set_str/4              cutils.pro    c_alloc.md              builtins  c_alloc/[2,3]           
c_setn/4                 cutils.pro    c_alloc.md              builtins  c_alloc/[2,3]           
canon_path/2             fs_cmn.pro    get_cwd.md              builtins  get_cwd/1               
catch/3                  builtins.pro  catch.md                builtins  catch/3                 
change_cwd/1             fs_cmn.pro    get_cwd.md              builtins  get_cwd/1               
close/1                  sio.pro       close.md                sio       close/1                 
close/2                  sio.pro       close.md                sio       close/1                 
command_line/1           builtins.pro  command_line.md         builtins  command_line/1          
compiletime/0            builtins.pro  compiletime.md          builtins  compiletime/0           
consult/1                blt_cslt.pro  consult.md              builtins  consult/[1,2]           
consult/2                blt_cslt.pro  consult.md              builtins  consult/[1,2]           
copy_term/2              blt_ctl.pro   copy_term.md            builtins  copy_term/2             
curl/1                   blt_curl.pro  curl.md                 curl      curl/[1,2,3]            
curl/2                   blt_curl.pro  curl.md                 curl      curl/[1,2,3]            
curl/3                   blt_curl.pro  curl.md                 curl      curl/[1,2,3]            
current_input/1          sio.pro       current_input.md        sio       current_input/1         
current_op/3             sio_rt.pro    current_op.md           sio       current_op/3            
current_output/1         sio.pro       current_input.md        sio       current_input/1         
current_prolog_flag/2    blt_flgs.pro  current_prolog_flag.md  builtins  current_prolog_flag/2   
date/1                   fs_cmn.pro    datetime.md             builtins  datetime/2              
date/1                   fsdos.pro     datetime.md             builtins  datetime/2              
date_less/2              fs_cmn.pro    datetime.md             builtins  datetime/2              
date_pattern/4           fs_cmn.pro    datetime.md             builtins  datetime/2              
datetime/2               fs_cmn.pro    datetime.md             builtins  datetime/2              
datetime_less/2          fs_cmn.pro    datetime.md             builtins  datetime/2              
display/1                sio_d10.pro   write.md                sio       write/[1,2]             
dreverse/2               blt_term.pro  reverse.md              builtins  reverse/2               
encode_list/3            simplio.pro   listutl3.md             builtins  number_list/3           
exists_file/1            builtins.pro  exists_file.md          builtins  exists_file/1           
filename_equal/2         fs_cmn.pro    get_cwd.md              builtins  get_cwd/1               
findall/3                blt_ctl.pro   setof.md                builtins  setof/3                 
flush_input/1            sio.pro       flush_input.md          sio       flush_input/1           
flush_output/0           sio.pro       flush_output.md         sio       flush_output/[0,1]      
flush_output/1           sio.pro       flush_output.md         sio       flush_output/[0,1]      
get/1                    sio_d10.pro   get.md                  sio       get0/1                  
get0/1                   sio_d10.pro   get.md                  sio       get0/1                  
getDirEntries/3          fs_cmn.pro    get_cwd.md              builtins  get_cwd/1               
getPrologInterrupt/1     builtins.pro  setPrologInterrupt.md   builtins  setPrologInterrupt/1    
get_char/1               sio.pro       get_char.md             sio       get_char/[1,2]          
get_char/2               sio.pro       get_char.md             sio       get_char/[1,2]          
get_code/1               sio.pro       get_code.md             sio       get_code/[1,2]          
get_code/2               sio.pro       get_code.md             sio       get_code/[1,2]          
get_cwd/1                fs_cmn.pro    get_cwd.md              builtins  get_cwd/1               
gm_datetime/2            fs_cmn.pro    datetime.md             builtins  datetime/2              
halt/0                   blt_dvsh.pro  halt.md                 builtins  halt/0                  
halt/0                   blt_sys.pro   halt.md                 builtins  halt/0                  
http/3                   blt_curl.pro  curl.md                 curl      curl/[1,2,3]            
instance/2               blt_std.pro   clause.md               builtins  clause/[2,3]            
is/2                     blt_is.pro    is.md                   builtins  is/2                    
keysort/2                blt_ctl.pro   sort.md                 builtins  sort/2                  
leash/1                  debugger.pro  leash.md                debugger  leash/1                 
length/2                 blt_term.pro  length.md               builtins  length/2                
listing/0                blt_std.pro   listing.md              builtins  listing/0               
listing/1                blt_std.pro   listing.md              builtins  listing/0               
member/2                 blt_term.pro  member.md               builtins  member/2                
module_closure/2         builtins.pro  module_closure.md       builtins  module_closure/[2,3]    
module_closure/3         builtins.pro  module_closure.md       builtins  module_closure/[2,3]    
modules/2                blt_sys.pro   curmod.md               builtins  curmod/1                
must_exist_file/1        fs_cmn.pro    get_cwd.md              builtins  get_cwd/1               
nospy/0                  debugger.pro  spy.md                  debugger  spy/[0,1]               
nospy/1                  debugger.pro  spy.md                  debugger  spy/[0,1]               
notrace/0                blt_sys.pro   trace.md                debugger  trace/[0,1]             
number_chars/2           blt_atom.pro  number_chars.md         builtins  number_chars/2          
number_codes/2           blt_atom.pro  number_chars.md         builtins  number_chars/2          
old_bufread/2            blt_io.pro    buf_read.md             builtins  bufread/[2,3]           
op/3                     sio_rt.pro    op.md                   sio       op/3                    
open/3                   sio.pro       open.md                 sio       open/[3,4]              
open/4                   sio.pro       open.md                 sio       open/[3,4]              
peek_code/1              sio.pro       peek_code.md            sio       peek_code/[1,2]         
peek_code/2              sio.pro       peek_code.md            sio       peek_code/[1,2]         
poll/2                   sio.pro       poll.md                 sio       poll/2                  
printf/1                 blt_io.pro    printf.md               builtins  printf/[1,2,3,4]        
printf/2                 blt_io.pro    printf.md               builtins  printf/[1,2,3,4]        
printf/3                 blt_io.pro    printf.md               builtins  printf/[1,2,3,4]        
printf/4                 blt_io.pro    printf.md               builtins  printf/[1,2,3,4]        
printf_opt/3             blt_io.pro    printf.md               builtins  printf/[1,2,3,4]        
procedures/4             blt_sys.pro   procedures.md           builtins  procedures/4            
put/1                    sio_d10.pro   put.md                  sio       put/1                   
put_atom/1               sio.pro       put_atom.md             sio       put_atom/[1,2]          
put_atom/2               sio.pro       put_atom.md             sio       put_atom/[1,2]          
put_char/1               sio.pro       put_char.md             sio       put_char/[1,2]          
put_char/2               sio.pro       put_char.md             sio       put_char/[1,2]          
put_code/1               sio.pro       put_code.md             sio       put_code/[1,2]          
put_code/2               sio.pro       put_code.md             sio       put_code/[1,2]          
put_string/1             sio.pro       put_string.md           sio       put_string/[1,2]        
put_string/2             sio.pro       put_string.md           sio       put_string/[1,2]        
read/1                   sio_rt.pro    read.md                 sio       read/[1,2]              
read/2                   sio_rt.pro    read.md                 sio       read/[1,2]              
read_term/2              sio_rt.pro    read.md                 sio       read/[1,2]              
read_term/3              sio_rt.pro    read.md                 sio       read/[1,2]              
reconsult/1              blt_cslt.pro  consult.md              builtins  consult/[1,2]           
remove_file/1            fs_cmn.pro    get_cwd.md              builtins  get_cwd/1               
repeat/0                 blt_ctl.pro   repeat.md               builtins  repeat/0                
reverse/2                blt_term.pro  reverse.md              builtins  reverse/2               
rexec/2                  sio.pro       rexec.md                sio       rexec/2                 
save_image/2             blt_pckg.pro  save_image.md           builtins  save_image/2            
see/1                    sio_d10.pro   see.md                  sio       see/1                   
seeing/1                 sio_d10.pro   see.md                  sio       see/1                   
seen/0                   sio_d10.pro   see.md                  sio       see/1                   
setObjStruct/3           objs_run.pro  setObjStruct.md         builtins  setObjStruct/3          
setPrologInterrupt/1     builtins.pro  setPrologInterrupt.md   builtins  setPrologInterrupt/1    
set_date_pattern/1       fs_cmn.pro    datetime.md             builtins  datetime/2              
set_depth_computation/2  sio.pro       set_line_length.md      sio       set_line_length/2       
set_input/1              sio.pro       set_input.md            sio       set_input/1             
set_line_length/2        sio.pro       set_line_length.md      sio       set_line_length/2       
set_output/1             sio.pro       set_input.md            sio       set_input/1             
set_prolog_flag/2        blt_flgs.pro  current_prolog_flag.md  builtins  current_prolog_flag/2   
set_stream_position/2    sio.pro       set_stream_position.md  sio       set_stream_position/2   
setof/3                  blt_ctl.pro   setof.md                builtins  setof/3                 
sort/2                   blt_term.pro  sort.md                 builtins  sort/2                  
sprintf/3                blt_io.pro    sprintf.md              builtins  sprintf/3               
spy/0                    debugger.pro  spy.md                  debugger  spy/[0,1]               
spy/1                    debugger.pro  spy.md                  debugger  spy/[0,1]               
statistics/0             blt_sys.pro   statistics.md           builtins  statistics/[0,2]        
statistics/2             blt_std.pro   statistics.md           builtins  statistics/[0,2]        
stream_property/2        sio.pro       stream_property.md      sio       stream_property/2       
sub_atom/5               blt_atom.pro  sub_atom.md             builtins  sub_atom/5              
sys_env/3                builtins.pro  als_system.md           builtins  als_system/1            
tab/1                    sio_d10.pro   put.md                  sio       put/1                   
tell/1                   sio_d10.pro   tell.md                 sio       tell/1                  
telling/1                sio_d10.pro   tell.md                 sio       tell/1                  
term_chars/2             blt_atom.pro  term_chars.md           builtins  term_chars/2            
term_codes/2             blt_atom.pro  term_chars.md           builtins  term_chars/2            
throw/1                  builtins.pro  catch.md                builtins  catch/3                 
time/1                   fs_cmn.pro    datetime.md             builtins  datetime/2              
time/1                   fsdos.pro     datetime.md             builtins  datetime/2              
time_less/2              fs_cmn.pro    datetime.md             builtins  datetime/2              
told/0                   sio_d10.pro   tell.md                 sio       tell/1                  
trace/0                  debugger.pro  trace.md                debugger  trace/[0,1]             
trace/1                  debugger.pro  trace.md                debugger  trace/[0,1]             
ttyflush/0               sio_d10.pro   ttyflush.md             sio       ttyflush/0              
write/1                  sio_wt.pro    write.md                sio       write/[1,2]             
write/2                  sio_wt.pro    write.md                sio       write/[1,2]             
write_canonical/1        sio_wt.pro    write.md                sio       write/[1,2]             
write_canonical/2        sio_wt.pro    write.md                sio       write/[1,2]             
write_term/2             sio_wt.pro    write.md                sio       write/[1,2]             
write_term/3             sio_wt.pro    write.md                sio       write/[1,2]             
